model,eval_country,relationship,gps_dimension,metric,mean_improvement_over_base,median_improvement_over_base,ci_2.5%,ci_97.5%,fraction_questions_improved,n_questions
USA_adapter,USA,matched,posrecip,tv_distance,-0.03497687719414962,-6.010724553606739e-05,-0.11448701391183502,0.009616489574922227,0.3333333333333333,3
USA_adapter,USA,matched,posrecip,js_divergence,-0.014432371228180885,-0.0002504152401330423,-0.05475626741104353,0.011709568966633915,0.3333333333333333,3
USA_adapter,USA,matched,posrecip,brier_score,-0.03406148832328987,-7.000582264971023e-05,-0.10974649837072327,0.007632039223503376,0.3333333333333333,3
USA_adapter,USA,matched,posrecip,cross_entropy,-0.2258865170530621,-0.39118444385737283,-0.47316471151118966,0.1866896042093762,0.3333333333333333,3
USA_adapter,USA,matched,posrecip,wasserstein_distance,-0.05777440216133506,-0.05777440216133506,-0.11548869707713416,-6.0107245535956366e-05,0.0,2
USA_adapter,USA,matched,posrecip,abs_mean_error,0.002684115449621438,0.002684115449621438,-6.010724553617841e-05,0.005428338144779055,0.5,2
USA_adapter,USA,matched,posrecip,abs_std_error,-0.0798700816969104,-0.0798700816969104,-0.1549282256260684,-0.0048119377677524056,0.0,2
USA_adapter,USA,matched,patience,tv_distance,-0.03991307782884909,-0.03908522913803397,-0.07940473421149047,-0.0004214214462077148,0.0,4
USA_adapter,USA,matched,patience,js_divergence,-0.03692736428530671,-0.029674553086035366,-0.07237295979588693,-0.0014817687747264996,0.0,4
USA_adapter,USA,matched,patience,brier_score,-0.04860287339155016,-0.031365213491691774,-0.09918914425685418,-0.0012087520634060933,0.0,4
USA_adapter,USA,matched,patience,cross_entropy,-1.1899527425128869,-1.055223930396247,-1.6048116849286602,-0.9098226122137534,0.0,4
USA_adapter,USA,matched,patience,wasserstein_distance,-0.027572032469517255,-0.014403138419370354,-0.06125029832784376,-0.0004214214462077148,0.0,4
USA_adapter,USA,matched,patience,abs_mean_error,-0.020932232091104064,-0.0004214214462076038,-0.08289810375980222,0.020522828932697634,0.25,4
USA_adapter,USA,matched,patience,abs_std_error,-0.07998175576122159,-0.06434083467660068,-0.14955064211533328,-0.010412869407109893,0.0,4
USA_adapter,USA,matched,trust,tv_distance,-0.1367471249796675,-0.1318200071784027,-0.19574972891118175,-0.08582762446286468,0.0,12
USA_adapter,USA,matched,trust,js_divergence,-0.060828912954826446,-0.05960915576160663,-0.08194354291516633,-0.04208635363238469,0.0,12
USA_adapter,USA,matched,trust,brier_score,-0.13998289224702223,-0.1265110442303321,-0.22355368531381414,-0.07281957066202296,0.08333333333333333,12
USA_adapter,USA,matched,trust,cross_entropy,-0.6037547774463775,-0.5458705277251352,-0.7782159102081568,-0.43806089740846094,0.0,12
USA_adapter,USA,matched,trust,wasserstein_distance,-0.1508505148977277,-0.13870105041618228,-0.20824521707149862,-0.09902991084528144,0.0,12
USA_adapter,USA,matched,trust,abs_mean_error,-0.11081072131342497,-0.08011255170185083,-0.172423012815286,-0.05621222543477232,0.08333333333333333,12
USA_adapter,USA,matched,trust,abs_std_error,-0.12194658779089806,-0.13930099589123154,-0.1676317743867854,-0.0715747082474028,0.16666666666666666,12
USA_adapter,USA,matched,altruism,tv_distance,-0.2596024123431048,-0.20139136686053782,-0.38910702804513475,-0.18830884212364196,0.0,3
USA_adapter,USA,matched,altruism,js_divergence,-0.1541496835794476,-0.1473297398063762,-0.1713441980075211,-0.1437751129244455,0.0,3
USA_adapter,USA,matched,altruism,brier_score,-0.41723003073736686,-0.3654891074642604,-0.5248260803624689,-0.3613749043853713,0.0,3
USA_adapter,USA,matched,altruism,cross_entropy,-0.9443634874706314,-0.9026075910362401,-1.1912534350470054,-0.739229436328649,0.0,3
USA_adapter,USA,matched,altruism,wasserstein_distance,-0.11147749464598038,0.0024997431544367954,-0.3849531041527201,0.04802087706034219,0.6666666666666666,3
