eval_country,gps_dimension,metric,mean_cross_minus_matched,median_cross_minus_matched,ci_2.5%,ci_97.5%,fraction_questions_matched_better,n_questions
USA,posrecip,tv_distance,-0.09329149994921626,-0.02929749176938179,-0.23717116903872537,-0.013405839039541623,0.0,3
USA,posrecip,js_divergence,-0.03768687784315267,-0.04100212995484717,-0.06032075930401678,-0.01173774427059407,0.0,3
USA,posrecip,brier_score,-0.08078797166310742,-0.03240909515025106,-0.19993266524523082,-0.010022154593840371,0.0,3
USA,posrecip,cross_entropy,-0.8784601351160098,-0.3273730479277517,-2.1907807906951033,-0.11722656672517451,0.0,3
USA,posrecip,wasserstein_distance,-0.1582900625575009,-0.1582900625575009,-0.28728263334562,-0.02929749176938179,0.0,2
USA,posrecip,abs_mean_error,-0.10155736331795984,-0.10155736331795984,-0.17381723486653788,-0.02929749176938179,0.0,2
USA,posrecip,abs_std_error,-0.1812212037036154,-0.1812212037036154,-0.197601275774399,-0.16484113163283182,0.0,2
USA,patience,tv_distance,-0.09389376355282966,-0.04767624628282502,-0.19294351388580352,-0.03635066296788941,0.0,4
USA,patience,js_divergence,-0.09526299413529674,-0.05541167048629793,-0.19146677963970246,-0.037941901106296916,0.0,4
USA,patience,brier_score,-0.18549925546626272,-0.07441198361996659,-0.45920326640051656,-0.02288251637830506,0.0,4
USA,patience,cross_entropy,-2.794053393123299,-2.7755626667682076,-4.692273692126048,-0.8958330941205503,0.0,4
USA,patience,wasserstein_distance,-0.06146911547841012,-0.03635066296788936,-0.1924675518180552,0.04441086835071417,0.25,4
USA,patience,abs_mean_error,-0.013778871656811964,-0.022879387499044057,-0.18573191408363232,0.1672746866122405,0.25,4
USA,patience,abs_std_error,-0.1873870390983382,-0.14284928493759722,-0.33575035613933546,-0.07546886391917373,0.0,4
USA,trust,tv_distance,-0.08298118076607479,-0.05888579470833838,-0.1542512088198638,-0.01486685734496879,0.25,12
USA,trust,js_divergence,-0.030276409738957927,-0.03342230759715763,-0.06502111852370822,0.003988183543818157,0.25,12
USA,trust,brier_score,-0.07912371727110053,-0.054743853782557465,-0.178572148672132,0.008625579911366251,0.25,12
USA,trust,cross_entropy,-0.3519152321541859,-0.38762421331902674,-0.6444462669885697,-0.03958188108271927,0.16666666666666666,12
USA,trust,wasserstein_distance,-0.09801923000409957,-0.05999983732687536,-0.1849351849478132,-0.024576205117911594,0.25,12
USA,trust,abs_mean_error,-0.07781538663956422,-0.048647394495323404,-0.1826493677429305,0.023981125118574694,0.3333333333333333,12
