model,eval_country,relationship,metric,mean,median,ci_2.5%,ci_97.5%,n_questions
base,USA,base,tv_distance,0.3957879576741741,0.36325857255262384,0.3342765738405582,0.4590774554911593,35
base,USA,base,js_divergence,0.14386336038277092,0.11498161424698215,0.11055711559602091,0.17982718006521387,35
base,USA,base,brier_score,0.21594088223176325,0.1324580436953448,0.15306596358891725,0.29900352576963124,35
base,USA,base,cross_entropy,2.7255486937835234,1.8996007711882321,2.1561104859000375,3.347424614708089,35
base,USA,base,wasserstein_distance,1.6031351408808392,0.6128693227420312,0.7258362415081074,2.7499628415546162,33
base,USA,base,abs_mean_error,1.2670447545978256,0.3527336418415037,0.45461826420140244,2.3273030025945456,33
base,USA,base,abs_std_error,1.1935294055314303,0.4358310580808642,0.5350624195301192,2.1295437228733967,33
base,MEX,base,tv_distance,0.5211201229955605,0.5623949336523343,0.4570040684843625,0.5848800511327958,35
base,MEX,base,js_divergence,0.21649442723084814,0.2374857245198648,0.17998238978053913,0.2540660685787829,35
base,MEX,base,brier_score,0.38274625215563157,0.32535609618091105,0.29327674315300933,0.48659550205904484,35
base,MEX,base,cross_entropy,3.5708259424518602,3.570726466157648,2.9604098033456214,4.199733291355894,35
base,MEX,base,wasserstein_distance,1.6886266590881218,1.0160293606785693,1.072502638616071,2.501361309618163,33
base,MEX,base,abs_mean_error,1.2517616404634315,0.7949812511967982,0.7715538556790333,1.8644229390045757,33
base,MEX,base,abs_std_error,1.3462285675685726,0.565328526484272,0.7378315520128395,2.2091834158392283,33
USA_adapter,USA,matched,tv_distance,0.5258197362506151,0.5711734172586364,0.46036975377699585,0.5860753785146767,35
USA_adapter,USA,matched,js_divergence,0.2245638196196251,0.22325082959228867,0.18451194593778292,0.2638503608917422,35
USA_adapter,USA,matched,brier_score,0.3665968500864809,0.2486680104985396,0.28897212276622103,0.45243993918086806,35
USA_adapter,USA,matched,cross_entropy,3.9868821569165114,3.239784670550668,3.19372284728064,4.8255549759871945,35
USA_adapter,USA,matched,wasserstein_distance,1.9867923639181249,0.754224722522696,0.9913683867066609,3.2935305529327326,33
USA_adapter,USA,matched,abs_mean_error,1.5862035694266936,0.5892611549154196,0.6539083847993806,2.7910562266646157,33
USA_adapter,USA,matched,abs_std_error,1.5100711274404464,0.5114599172484554,0.7078208932123922,2.614535825069228,33
USA_adapter,MEX,cross,tv_distance,0.6377280223908589,0.6690385653773376,0.5747150155488904,0.6915266078599569,35
USA_adapter,MEX,cross,js_divergence,0.29648556429689243,0.31736428117524984,0.261660034540965,0.3299807684570719,35
USA_adapter,MEX,cross,brier_score,0.5453656077450729,0.5166735888276084,0.4479412848003818,0.6475444106090577,35
USA_adapter,MEX,cross,cross_entropy,5.119152794680321,5.053008317240886,4.329032199234412,5.915172235258642,35
USA_adapter,MEX,cross,wasserstein_distance,1.9960863823966906,1.1489009109332526,1.2594575601710927,2.952894870023616,33
USA_adapter,MEX,cross,abs_mean_error,1.4093870895291787,0.8969728133775572,0.8209048397317792,2.143414765467757,33
USA_adapter,MEX,cross,abs_std_error,1.6516530089474737,0.7293013588157969,0.8825676473211004,2.657010269620633,33
MEX_adapter,USA,cross,tv_distance,0.38884311630952806,0.33200232898866033,0.32793271505511973,0.4508775772188575,35
MEX_adapter,USA,cross,js_divergence,0.14053811083627865,0.09755292735211848,0.11049517683031705,0.1731069125050907,35
MEX_adapter,USA,cross,brier_score,0.1897386206093836,0.1392527827375241,0.14035536747544333,0.247293785033298,35
MEX_adapter,USA,cross,cross_entropy,2.543488524904472,1.873763519307103,2.004473388782325,3.1710010040201007,35
MEX_adapter,USA,cross,wasserstein_distance,1.53416450526715,0.49556430481178465,0.6743159675420739,2.686623310884667,33
MEX_adapter,USA,cross,abs_mean_error,1.1840845548797305,0.3514885498656841,0.391158969472464,2.2150335862671886,33
MEX_adapter,USA,cross,abs_std_error,1.2179086849021705,0.3844748579799559,0.5413323343971054,2.176868075010057,33
MEX_adapter,MEX,matched,tv_distance,0.4882323276835567,0.5625172193838034,0.41631898168879566,0.5559543196942189,35
MEX_adapter,MEX,matched,js_divergence,0.2009976128585208,0.23420137889427273,0.16375152250629954,0.23685537434870738,35
MEX_adapter,MEX,matched,brier_score,0.34009721005404886,0.29005256391006307,0.2510163082416364,0.4416034321071336,35
MEX_adapter,MEX,matched,cross_entropy,3.252991315756945,3.2775881910559894,2.646915892614591,3.88206521680693,35
MEX_adapter,MEX,matched,wasserstein_distance,1.5842731152500342,0.7840950312175987,0.9549686930021276,2.4270934330605773,33
MEX_adapter,MEX,matched,abs_mean_error,1.0741253893204534,0.6427310610361312,0.5986133927443995,1.6923736802211222,33
MEX_adapter,MEX,matched,abs_std_error,1.342241691783726,0.5159204959982265,0.7158532251347144,2.2228422185401464,33
