model,eval_country,relationship,gps_dimension,metric,mean,median,n_questions
base,USA,base,posrecip,tv_distance,0.2589139932603031,0.28238308713936605,3
base,USA,base,posrecip,js_divergence,0.07744958571769488,0.0663718217972196,3
base,USA,base,posrecip,brier_score,0.12384050072020465,0.11940051560650787,3
base,USA,base,posrecip,cross_entropy,1.7497160225371744,1.4155822374270064,3
base,USA,base,posrecip,wasserstein_distance,0.31134032523727384,0.31134032523727384,2
base,USA,base,posrecip,abs_mean_error,0.2656029844684006,0.2656029844684006,2
base,USA,base,posrecip,abs_std_error,0.36453699294099273,0.36453699294099273,2
base,USA,base,patience,tv_distance,0.6186446440472466,0.623353066160736,4
base,USA,base,patience,js_divergence,0.26819463386435477,0.28034976924951216,4
base,USA,base,patience,brier_score,0.6161737771419171,0.5647785332401579,4
base,USA,base,patience,cross_entropy,4.592709460564387,5.336019304293151,4
base,USA,base,patience,wasserstein_distance,0.8429508038005722,0.6696261498301945,4
base,USA,base,patience,abs_mean_error,0.37028521203723996,0.35390634764187956,4
base,USA,base,patience,abs_std_error,0.7845721139941118,0.4709335358983308,4
base,USA,base,trust,tv_distance,0.2615682079011006,0.25858203851648875,12
base,USA,base,trust,js_divergence,0.06621303651695659,0.05635417083492837,12
base,USA,base,trust,brier_score,0.11667458799326297,0.09414288902686557,12
base,USA,base,trust,cross_entropy,1.474140447140839,1.4151459034004192,12
base,USA,base,trust,wasserstein_distance,0.3307017403015392,0.31441638370468866,12
base,USA,base,trust,abs_mean_error,0.212408040721299,0.178117004483352,12
base,USA,base,trust,abs_std_error,0.27498840746445036,0.293140571921758,12
base,USA,base,altruism,tv_distance,0.4024158552430526,0.4166935848773675,3
base,USA,base,altruism,js_divergence,0.10934843585891596,0.09149844970085187,3
base,USA,base,altruism,brier_score,0.3021393476326919,0.27170595119004654,3
base,USA,base,altruism,cross_entropy,1.1011555038864995,1.2532021352845373,3
base,USA,base,altruism,wasserstein_distance,0.719019485872189,0.7000591605410498,3
base,USA,base,altruism,abs_mean_error,0.719019485872189,0.7000591605410498,3
base,USA,base,altruism,abs_std_error,0.21388248308195545,0.29773975561309496,3
base,USA,base,risktaking,tv_distance,0.550309413961019,0.5681306960787275,4
base,USA,base,risktaking,js_divergence,0.23550097697912764,0.24573999810301805,4
base,USA,base,risktaking,brier_score,0.22840760707937813,0.2356347147908732,4
base,USA,base,risktaking,cross_entropy,4.279756333945679,4.327801852506191,4
base,USA,base,risktaking,wasserstein_distance,2.231590804118767,2.0692499355412304,4
base,USA,base,risktaking,abs_mean_error,1.8147848750273237,1.910135471403698,4
base,USA,base,risktaking,abs_std_error,1.1828709273151967,0.9991525855451632,4
base,USA,base,negrecip,tv_distance,0.38634326465106655,0.40004426967499107,4
