gps_dimension,metric,MEX_adapter_on_MEX,MEX_adapter_on_USA,USA_adapter_on_MEX,USA_adapter_on_USA,base_on_MEX,base_on_USA
Unspecified,abs_mean_error,4.2659490607954735,6.259730146439919,5.380922334472175,7.374703420116623,4.61395506327959,6.607736148924037
Unspecified,js_divergence,0.2287005136337787,0.21521245128652616,0.3002749505732309,0.2758177010068863,0.2531500016643029,0.22504927115238832
Unspecified,tv_distance,0.5147533596826479,0.49383211205181954,0.5963847513643001,0.563152044486791,0.5437768924638784,0.5017162375270982
Unspecified,wasserstein_distance,5.756009530419282,7.182902663095965,6.85666795817953,8.246460299504177,5.875415176618716,7.378782193638125
altruism,abs_mean_error,0.20683242257469814,0.29318599511917925,0.9168505530626501,0.8304969805181691,0.8053730584166701,0.719019485872189
altruism,js_divergence,0.034914013613013634,0.052659208480905134,0.2941445142428658,0.2634981194383636,0.14154063724290028,0.10934843585891596
altruism,tv_distance,0.15180493919172544,0.19934613774281643,0.7095594661372484,0.6620182675861574,0.4499570537941436,0.4024158552430526
altruism,wasserstein_distance,0.20683242257469794,0.29318599511917903,0.9168505530626504,0.8304969805181693,0.8053730584166701,0.719019485872189
negrecip,abs_mean_error,1.2503697421457285,0.36321946873749417,1.6051714518828142,1.7873078368379145,1.490832154556598,0.3510227606412216
negrecip,js_divergence,0.19750708937744985,0.14632124393692758,0.34689913770691966,0.36134967280497454,0.1978630650708759,0.13505957783195
negrecip,tv_distance,0.49735411948988817,0.3939984517931096,0.6889312367943652,0.6965446712874914,0.5063980579725917,0.38634326465106655
negrecip,wasserstein_distance,1.8634947764410925,1.056091334913861,2.599954620718976,2.650159322269631,1.9941190677099014,1.0855011127820595
patience,abs_mean_error,0.5528506457568425,0.37743857247153206,0.4693384969500439,0.391217444128344,0.5036597003363487,0.37028521203723996
patience,js_divergence,0.26285177081423305,0.20985900401436478,0.3533500762579281,0.30512199814966146,0.3137543720973272,0.26819463386435477
patience,tv_distance,0.6353673274817939,0.564663958323266,0.7247633589164304,0.6585577218760956,0.6848502810875814,0.6186446440472466
patience,wasserstein_distance,0.9122838465853895,0.8090537207916795,0.9700676671609104,0.8705228362700895,0.9424956346913932,0.8429508038005722
posrecip,abs_mean_error,0.2651339829790593,0.1613615057008193,0.4275113137120299,0.26291886901877914,0.4301954291616513,0.2656029844684006
posrecip,js_divergence,0.0864204754538666,0.054195079102723094,0.12882755928959053,0.09188195694587577,0.1088417071901188,0.07744958571769488
posrecip,tv_distance,0.2680974107229595,0.20059937050523646,0.35003784892570544,0.2938908704544527,0.31506097173155584,0.2589139932603031
posrecip,wasserstein_distance,0.41948767404671067,0.21082466484110804,0.5777777366042116,0.36911472739860895,0.5200033344428765,0.31134032523727384
risktaking,abs_mean_error,0.5107769741090862,1.7315290147335578,0.8284436138645201,1.8089622906851548,0.7384297129424311,1.8147848750273237
risktaking,js_divergence,0.22491883947796826,0.23407532287179147,0.3133898999514778,0.3060287187549472,0.2260378374893481,0.23550097697912764
risktaking,tv_distance,0.5459007799928896,0.580463129997101,0.6575911907610265,0.6300023912480444,0.5298032515005592,0.550309413961019
risktaking,wasserstein_distance,1.8557351286911943,2.1329085453070427,2.195626423469755,2.3718076795948986,1.8764307075524909,2.231590804118767
trust,abs_mean_error,0.664632243555352,0.24540337539515977,0.8140580065977222,0.323218762034724,0.7203431314383378,0.212408040721299
trust,js_divergence,0.2321916346666741,0.09676553973282513,0.2960122767718673,0.12704194947178302,0.217482234402409,0.06621303651695659
trust,tv_distance,0.545014059409075,0.31533415211469334,0.6562184946485345,0.39831533288076804,0.5284216169754332,0.2615682079011006
trust,wasserstein_distance,0.772620588240482,0.38353302519516724,0.9562897340481435,0.4815522551992668,0.7928926299568538,0.3307017403015392
