model,eval_country,relationship,gps_dimension,metric,mean,median,std_across_questions,ci_2.5%,ci_97.5%,n_questions
base,USA,base,posrecip,tv_distance,0.2589139932603031,0.28238308713936605,0.04843208369161395,0.20321846413106961,0.2911404285104736,3
base,USA,base,posrecip,js_divergence,0.07744958571769488,0.0663718217972196,0.03157331212824523,0.052907969034471515,0.11306896632139353,3
base,USA,base,posrecip,brier_score,0.12384050072020465,0.11940051560650787,0.04363475399397776,0.08259548832758166,0.1695254982265244,3
base,USA,base,posrecip,cross_entropy,1.7497160225371744,1.4155822374270064,0.8977511019369373,1.0669458711450384,2.766619959039479,3
base,USA,base,posrecip,wasserstein_distance,0.31134032523727384,0.31134032523727384,0.028566967909576652,0.2911404285104737,0.331540221964074,2
base,USA,base,posrecip,abs_mean_error,0.2656029844684006,0.2656029844684006,0.03611539971264352,0.24006554042632766,0.2911404285104735,2
base,USA,base,posrecip,abs_std_error,0.36453699294099273,0.36453699294099273,0.114741459852822,0.2834025285958183,0.4456714572861672,2
base,USA,base,patience,tv_distance,0.6186446440472466,0.623353066160736,0.09237070264332965,0.5345763026067276,0.6980045633742762,4
base,USA,base,patience,js_divergence,0.26819463386435477,0.28034976924951216,0.085112591637747,0.18545591592857777,0.3387782164149744,4
base,USA,base,patience,brier_score,0.6161737771419171,0.5647785332401579,0.35623047307946565,0.3291065183687826,0.9032410359150516,4
base,USA,base,patience,cross_entropy,4.592709460564387,5.336019304293151,1.8290790492091689,2.842207150826372,5.734612376111901,4
base,USA,base,patience,wasserstein_distance,0.8429508038005722,0.6696261498301945,0.4678381665457929,0.5571793948455939,1.3015134171300655,4
base,USA,base,patience,abs_mean_error,0.37028521203723996,0.35390634764187956,0.34929193923110313,0.0709442742442854,0.6696261498301945,4
base,USA,base,patience,abs_std_error,0.7845721139941118,0.4709335358983308,0.6663578850260456,0.42920018978745395,1.4535826162965504,4
base,USA,base,trust,tv_distance,0.2615682079011006,0.25858203851648875,0.10282204049019979,0.20582722433306896,0.31936626548734315,12
base,USA,base,trust,js_divergence,0.06621303651695659,0.05635417083492837,0.04658654158832607,0.04145415036822895,0.09198778518413837,12
base,USA,base,trust,brier_score,0.11667458799326297,0.09414288902686557,0.09375601766429348,0.070654529740997,0.17393537638599024,12
base,USA,base,trust,cross_entropy,1.474140447140839,1.4151459034004192,0.48200560169929074,1.2123746631781047,1.7377655398277276,12
base,USA,base,trust,wasserstein_distance,0.3307017403015392,0.31441638370468866,0.1556859574294849,0.24839584871592385,0.41978711757324916,12
base,USA,base,trust,abs_mean_error,0.212408040721299,0.178117004483352,0.2001895792864565,0.11576143936989376,0.32999562586734965,12
base,USA,base,trust,abs_std_error,0.27498840746445036,0.293140571921758,0.1403087105866537,0.19693499870497005,0.34997378640872606,12
base,USA,base,altruism,tv_distance,0.4024158552430526,0.4166935848773675,0.15967077951580347,0.23608569776655597,0.5544682830852343,3
base,USA,base,altruism,js_divergence,0.10934843585891596,0.09149844970085187,0.07766887253678836,0.04215846814341321,0.19438838973248282,3
base,USA,base,altruism,brier_score,0.3021393476326919,0.27170595119004654,0.2250727804735516,0.09383174561840463,0.5408803460896247,3
base,USA,base,altruism,cross_entropy,1.1011555038864995,1.2532021352845373,0.3642380271464207,0.685528438458626,1.3647359379163355,3
base,USA,base,altruism,wasserstein_distance,0.719019485872189,0.7000591605410498,0.30330694348621035,0.4256374991785985,1.0313617978969187,3
base,USA,base,altruism,abs_mean_error,0.719019485872189,0.7000591605410498,0.30330694348621035,0.4256374991785985,1.0313617978969187,3
base,USA,base,altruism,abs_std_error,0.21388248308195545,0.29773975561309496,0.15677270123366788,0.03301627725786227,0.31089141637490914,3
base,USA,base,risktaking,tv_distance,0.550309413961019,0.5681306960787275,0.07877346812623923,0.48188789455954995,0.6087906815539279,4
base,USA,base,risktaking,js_divergence,0.23550097697912764,0.24573999810301805,0.0503423153662964,0.1920135024519139,0.2730876491902836,4
base,USA,base,risktaking,brier_score,0.22840760707937813,0.2356347147908732,0.07348492760546428,0.16995904473733486,0.28685616942142145,4
base,USA,base,risktaking,cross_entropy,4.279756333945679,4.327801852506191,1.0887086351205744,3.3878110928345158,5.171701575056843,4
base,USA,base,risktaking,wasserstein_distance,2.231590804118767,2.0692499355412304,0.5425849780606662,1.8676931387004676,2.757829338114603,4
base,USA,base,risktaking,abs_mean_error,1.8147848750273237,1.910135471403698,1.0207172910223912,0.8373073443587672,2.6969118093195057,4
base,USA,base,risktaking,abs_std_error,1.1828709273151967,0.9991525855451632,0.638315927117592,0.6983291299842317,1.709490567091047,4
base,USA,base,negrecip,tv_distance,0.38634326465106655,0.40004426967499107,0.16618457191038086,0.2507343306561908,0.5219521986459424,4
base,USA,base,negrecip,js_divergence,0.13505957783195,0.13391619575580876,0.08506738593879626,0.06305306440993272,0.20706609125396727,4
base,USA,base,negrecip,brier_score,0.11290030303932254,0.12270933285936428,0.05097541574349368,0.0653688364064965,0.15062273985210684,4
base,USA,base,negrecip,cross_entropy,3.047477119996045,3.0997901376316617,1.4907400853962118,1.784040327754917,4.310913912237172,4
base,USA,base,negrecip,wasserstein_distance,1.0855011127820595,1.1879233947220433,0.5787993724472379,0.6252446069181936,1.5457576186459256,4
