model,eval_country,relationship,response_type,metric,mean,median,n_questions
base,USA,base,multiple_response_max_5,tv_distance,0.5434642427236209,0.6128693227420312,3
base,USA,base,multiple_response_max_5,js_divergence,0.25133672912058874,0.2821025839900613,3
base,USA,base,multiple_response_max_5,brier_score,0.6586691900188758,0.751217613516552,3
base,USA,base,multiple_response_max_5,cross_entropy,4.4795528558752595,5.002012318845511,3
base,USA,base,multiple_response_max_5,wasserstein_distance,0.5434642427236209,0.6128693227420312,3
base,USA,base,multiple_response_max_5,abs_mean_error,0.5434642427236208,0.6128693227420312,3
base,USA,base,multiple_response_max_5,abs_std_error,0.44537256081161386,0.4456714572861672,3
base,USA,base,single_choice_3,tv_distance,0.42718425816957856,0.459091525913262,4
base,USA,base,single_choice_3,js_divergence,0.12032141687120779,0.12236940480446756,4
base,USA,base,single_choice_3,brier_score,0.3211893739654599,0.3250227020769052,4
base,USA,base,single_choice_3,cross_entropy,1.3007668207119325,1.3089690366004363,4
base,USA,base,single_choice_3,wasserstein_distance,0.6646369811414309,0.6007743137451032,4
base,USA,base,single_choice_3,abs_mean_error,0.5510009083908525,0.5628483298598241,4
base,USA,base,single_choice_3,abs_std_error,0.2765613907236061,0.30431558599400205,4
base,USA,base,scale_1_10,tv_distance,0.47448915258427365,0.5146807927319121,10
base,USA,base,scale_1_10,js_divergence,0.18942404863703177,0.20706609125396727,10
base,USA,base,scale_1_10,brier_score,0.17965746853438874,0.15732312011181548,10
base,USA,base,scale_1_10,cross_entropy,3.8267448670164415,3.9203318801445173,10
base,USA,base,scale_1_10,wasserstein_distance,1.5897690787607952,1.5722427342176957,10
base,USA,base,scale_1_10,abs_mean_error,0.9656326980879836,0.6871996693697366,10
base,USA,base,scale_1_10,abs_std_error,1.179413756089686,1.170834668574384,10
base,USA,base,single_choice_2,tv_distance,0.12535115663009377,0.12673589007597114,3
base,USA,base,single_choice_2,js_divergence,0.025634779354587824,0.009463014408664094,3
base,USA,base,single_choice_2,brier_score,0.039656572309277514,0.03212397166669728,3
base,USA,base,single_choice_2,cross_entropy,0.8211048656936476,0.6994486523577004,3
base,USA,base,single_choice_2,wasserstein_distance,0.1267358900759711,0.1267358900759711,1
base,USA,base,single_choice_2,abs_mean_error,0.1267358900759712,0.1267358900759712,1
base,USA,base,single_choice_2,abs_std_error,0.05315333234230696,0.05315333234230696,1
base,USA,base,single_choice_4,tv_distance,0.2745388076563835,0.27320159032051455,12
base,USA,base,single_choice_4,js_divergence,0.06983344940244056,0.05635417083492837,12
base,USA,base,single_choice_4,brier_score,0.12394763332158053,0.11011480563735587,12
base,USA,base,single_choice_4,cross_entropy,1.5338182458966143,1.4220024232335926,12
base,USA,base,single_choice_4,wasserstein_distance,0.34776876795888106,0.3251539002795347,12
base,USA,base,single_choice_4,abs_mean_error,0.22185217825049539,0.19014458428440562,12
base,USA,base,single_choice_4,abs_std_error,0.2941758404855763,0.2993073465841599,12
base,USA,base,numeric_open,tv_distance,0.6819125679128177,0.6819125679128177,2
base,USA,base,numeric_open,js_divergence,0.3292009484762789,0.3292009484762789,2
base,USA,base,numeric_open,brier_score,0.10237704764177066,0.10237704764177066,2
base,USA,base,numeric_open,cross_entropy,6.88133119004369,6.88133119004369,2
base,USA,base,numeric_open,wasserstein_distance,13.374418342774902,13.374418342774902,2
base,USA,base,numeric_open,abs_mean_error,12.053389491166836,12.053389491166836,2
base,USA,base,numeric_open,abs_std_error,10.220295916279511,10.220295916279511,2
base,USA,base,matrix_single_choice_9,tv_distance,0.7342129343116602,0.7342129343116602,1
base,USA,base,matrix_single_choice_9,js_divergence,0.33237364433446026,0.33237364433446026,1
base,USA,base,matrix_single_choice_9,brier_score,0.6894957147790179,0.6894957147790179,1
base,USA,base,matrix_single_choice_9,cross_entropy,3.8532338338577024,3.8532338338577024,1
base,USA,base,matrix_single_choice_9,wasserstein_distance,1.668030417590795,1.668030417590795,1
base,USA,base,matrix_single_choice_9,abs_mean_error,1.4260125476985461,1.4260125476985461,1
base,USA,base,matrix_single_choice_9,abs_std_error,1.1261143255828299,1.1261143255828299,1
base,MEX,base,multiple_response_max_5,tv_distance,0.5782628910789928,0.6461854826956435,3
base,MEX,base,multiple_response_max_5,js_divergence,0.2728459138360401,0.3012990641519929,3
base,MEX,base,multiple_response_max_5,brier_score,0.734257887573562,0.8351113560932035,3
base,MEX,base,multiple_response_max_5,cross_entropy,4.868221652859258,4.4506545460643485,3
base,MEX,base,multiple_response_max_5,wasserstein_distance,0.5782628910789928,0.6461854826956435,3
base,MEX,base,multiple_response_max_5,abs_mean_error,0.5782628910789928,0.6461854826956435,3
base,MEX,base,multiple_response_max_5,abs_std_error,0.44199970460932986,0.44572392172411684,3
base,MEX,base,single_choice_3,tv_distance,0.5050490046019662,0.5761123541921502,4
base,MEX,base,single_choice_3,js_divergence,0.17056744952259154,0.19458298859251766,4
base,MEX,base,single_choice_3,brier_score,0.4611758929795506,0.5464858465799675,4
base,MEX,base,single_choice_3,cross_entropy,1.4639301434475815,1.3463425689289958,4
base,MEX,base,single_choice_3,wasserstein_distance,0.771611008068861,0.8176986249250855,4
base,MEX,base,single_choice_3,abs_mean_error,0.6265598725659229,0.6741757330206077,4
base,MEX,base,single_choice_3,abs_std_error,0.35585908893425583,0.3018828174240793,4
base,MEX,base,scale_1_10,tv_distance,0.5367052586218767,0.5598574290670961,10
base,MEX,base,scale_1_10,js_divergence,0.22456151848808492,0.22649918662440968,10
base,MEX,base,scale_1_10,brier_score,0.23071710994296152,0.24880964798718871,10
base,MEX,base,scale_1_10,cross_entropy,4.641735090947503,4.7397478542678035,10
base,MEX,base,scale_1_10,wasserstein_distance,1.908537211606674,1.9571501100212723,10
base,MEX,base,scale_1_10,abs_mean_error,1.1100783795224611,0.7922863534684804,10
base,MEX,base,scale_1_10,abs_std_error,1.6379450602725991,1.669123329417312,10
base,MEX,base,single_choice_2,tv_distance,0.10610350972698875,0.13823800007979525,3
base,MEX,base,single_choice_2,js_divergence,0.019989287648278984,0.017375216044329844,3
base,MEX,base,single_choice_2,brier_score,0.026881330752177534,0.03821948933212294,3
base,MEX,base,single_choice_2,cross_entropy,0.610907385116597,0.6954053688434885,3
base,MEX,base,single_choice_2,wasserstein_distance,0.14003223235679352,0.14003223235679352,1
base,MEX,base,single_choice_2,abs_mean_error,0.14003223235679374,0.14003223235679374,1
base,MEX,base,single_choice_2,abs_std_error,0.12351617556668848,0.12351617556668848,1
base,MEX,base,single_choice_4,tv_distance,0.5564443547255739,0.5550642582604024,12
base,MEX,base,single_choice_4,js_divergence,0.2288648394131462,0.24027164021915703,12
base,MEX,base,single_choice_4,brier_score,0.4934678813871947,0.4605409590149744,12
base,MEX,base,single_choice_4,cross_entropy,3.1732767398596113,3.4048713138867335,12
base,MEX,base,single_choice_4,wasserstein_distance,0.8403371805212344,0.8503028666687779,12
base,MEX,base,single_choice_4,abs_mean_error,0.7528196977891811,0.8488963999073519,12
base,MEX,base,single_choice_4,abs_std_error,0.4369704672569796,0.4213337254042958,12
base,MEX,base,numeric_open,tv_distance,0.6312112692607085,0.6312112692607085,2
base,MEX,base,numeric_open,js_divergence,0.2830858752842004,0.2830858752842004,2
base,MEX,base,numeric_open,brier_score,0.09333451120706004,0.09333451120706004,2
base,MEX,base,numeric_open,cross_entropy,6.427705463086433,6.427705463086433,2
base,MEX,base,numeric_open,wasserstein_distance,9.354576621335685,9.354576621335685,2
base,MEX,base,numeric_open,abs_mean_error,6.953805141847557,6.953805141847557,2
base,MEX,base,numeric_open,abs_std_error,9.337657772372506,9.337657772372506,2
base,MEX,base,matrix_single_choice_9,tv_distance,0.8591017025717393,0.8591017025717393,1
base,MEX,base,matrix_single_choice_9,js_divergence,0.4583645421293566,0.4583645421293566,1
base,MEX,base,matrix_single_choice_9,brier_score,0.8525429000616115,0.8525429000616115,1
base,MEX,base,matrix_single_choice_9,cross_entropy,5.3337175841340185,5.3337175841340185,1
base,MEX,base,matrix_single_choice_9,wasserstein_distance,2.884843287045878,2.884843287045878,1
base,MEX,base,matrix_single_choice_9,abs_mean_error,2.884843287045879,2.884843287045879,1
base,MEX,base,matrix_single_choice_9,abs_std_error,1.2541793300764372,1.2541793300764372,1
USA_adapter,USA,matched,multiple_response_max_5,tv_distance,0.5437652261029381,0.6129411249167875,3
USA_adapter,USA,matched,multiple_response_max_5,js_divergence,0.2524080467171174,0.2824245536057647,3
USA_adapter,USA,matched,multiple_response_max_5,brier_score,0.6594983600020298,0.7513936452285137,3
USA_adapter,USA,matched,multiple_response_max_5,cross_entropy,5.2513344344834465,6.001436690064907,3
USA_adapter,USA,matched,multiple_response_max_5,wasserstein_distance,0.5437652261029381,0.6129411249167875,3
USA_adapter,USA,matched,multiple_response_max_5,abs_mean_error,0.543765226102938,0.6129411249167873,3
USA_adapter,USA,matched,multiple_response_max_5,abs_std_error,0.45391845300560457,0.4504833950539196,3
USA_adapter,USA,matched,single_choice_3,tv_distance,0.6422385801430502,0.6150975764063501,4
USA_adapter,USA,matched,single_choice_3,js_divergence,0.2579432748941567,0.24005346538438202,4
USA_adapter,USA,matched,single_choice_3,brier_score,0.666988155736199,0.6279264423175903,4
USA_adapter,USA,matched,single_choice_3,cross_entropy,2.2867953087081805,2.355899549642059,4
USA_adapter,USA,matched,single_choice_3,wasserstein_distance,0.7685976148420591,0.7540750103589657,4
USA_adapter,USA,matched,single_choice_3,abs_mean_error,0.6277038330046334,0.7540750103589655,4
USA_adapter,USA,matched,single_choice_3,abs_std_error,0.26226089023628346,0.19140539750096275,4
USA_adapter,USA,matched,scale_1_10,tv_distance,0.6474376450970044,0.6501755550489725,10
USA_adapter,USA,matched,scale_1_10,js_divergence,0.3191225904300617,0.3273430458615618,10
USA_adapter,USA,matched,scale_1_10,brier_score,0.37024459161627754,0.3400171464472527,10
USA_adapter,USA,matched,scale_1_10,cross_entropy,6.365616128842677,6.6590132807354845,10
USA_adapter,USA,matched,scale_1_10,wasserstein_distance,2.2913822267782766,2.0070702904549185,10
USA_adapter,USA,matched,scale_1_10,abs_mean_error,1.538347254256937,1.2039747537412506,10
USA_adapter,USA,matched,scale_1_10,abs_std_error,1.5900524941655607,1.5052857766994017,10
USA_adapter,USA,matched,single_choice_2,tv_distance,0.16384238704199094,0.19360197455614742,3
USA_adapter,USA,matched,single_choice_2,js_divergence,0.029176421424022065,0.031748319011393286,3
USA_adapter,USA,matched,single_choice_2,brier_score,0.06835825578383499,0.07496344910407829,3
USA_adapter,USA,matched,single_choice_2,cross_entropy,0.7885105026596954,0.788166532575935,3
USA_adapter,USA,matched,single_choice_2,wasserstein_distance,0.25063842799351177,0.25063842799351177,1
USA_adapter,USA,matched,single_choice_2,abs_mean_error,0.25063842799351144,0.25063842799351144,1
USA_adapter,USA,matched,single_choice_2,abs_std_error,0.0014808885786554704,0.0014808885786554704,1
USA_adapter,USA,matched,single_choice_4,tv_distance,0.4105013056355755,0.37741389760265326,12
USA_adapter,USA,matched,single_choice_4,js_divergence,0.13336827592462652,0.10895836169233519,12
USA_adapter,USA,matched,single_choice_4,brier_score,0.26528312780721136,0.20148005583752476,12
USA_adapter,USA,matched,single_choice_4,cross_entropy,2.1627785703129203,1.8984256878210402,12
USA_adapter,USA,matched,single_choice_4,wasserstein_distance,0.49791812945324154,0.4535705952486411,12
USA_adapter,USA,matched,single_choice_4,abs_mean_error,0.3218853265587271,0.23710234780125172,12
USA_adapter,USA,matched,single_choice_4,abs_std_error,0.43333915072561763,0.43366298139868925,12
USA_adapter,USA,matched,numeric_open,tv_distance,0.7708722098789129,0.7708722098789129,2
USA_adapter,USA,matched,numeric_open,js_divergence,0.41127836144879826,0.41127836144879826,2
USA_adapter,USA,matched,numeric_open,brier_score,0.17164348765428267,0.17164348765428267,2
USA_adapter,USA,matched,numeric_open,cross_entropy,9.118433788602832,9.118433788602832,2
USA_adapter,USA,matched,numeric_open,wasserstein_distance,14.99582813831563,14.99582813831563,2
USA_adapter,USA,matched,numeric_open,abs_mean_error,13.644141077191023,13.644141077191023,2
USA_adapter,USA,matched,numeric_open,abs_std_error,12.516596491219225,12.516596491219225,2
USA_adapter,USA,matched,matrix_single_choice_9,tv_distance,0.769777070409765,0.769777070409765,1
USA_adapter,USA,matched,matrix_single_choice_9,js_divergence,0.36900524439310267,0.36900524439310267,1
USA_adapter,USA,matched,matrix_single_choice_9,brier_score,0.750236857566562,0.750236857566562,1
USA_adapter,USA,matched,matrix_single_choice_9,cross_entropy,4.427787736428285,4.427787736428285,1
USA_adapter,USA,matched,matrix_single_choice_9,wasserstein_distance,1.727327345774624,1.727327345774624,1
USA_adapter,USA,matched,matrix_single_choice_9,abs_mean_error,1.4175897371038948,1.4175897371038948,1
USA_adapter,USA,matched,matrix_single_choice_9,abs_std_error,1.2862796641926475,1.2862796641926475,1
USA_adapter,MEX,cross,multiple_response_max_5,tv_distance,0.5785638744583098,0.6469565234133026,3
USA_adapter,MEX,cross,multiple_response_max_5,js_divergence,0.27389974959927493,0.3038720680132937,3
USA_adapter,MEX,cross,multiple_response_max_5,brier_score,0.7350216665356294,0.8371054863740542,3
USA_adapter,MEX,cross,multiple_response_max_5,cross_entropy,5.6911429897265755,5.339807362727514,3
USA_adapter,MEX,cross,multiple_response_max_5,wasserstein_distance,0.5785638744583098,0.6469565234133026,3
USA_adapter,MEX,cross,multiple_response_max_5,abs_mean_error,0.5785638744583099,0.6469565234133026,3
USA_adapter,MEX,cross,multiple_response_max_5,abs_std_error,0.4505455968033207,0.46167641519883057,3
USA_adapter,MEX,cross,single_choice_3,tv_distance,0.7201033265754379,0.7515271606767742,4
USA_adapter,MEX,cross,single_choice_3,js_divergence,0.31053626437205456,0.34440268666483737,4
USA_adapter,MEX,cross,single_choice_3,brier_score,0.8211645168518857,0.8751957099390844,4
USA_adapter,MEX,cross,single_choice_3,cross_entropy,2.578912436421155,2.5225990217491563,4
USA_adapter,MEX,cross,single_choice_3,wasserstein_distance,0.8755716417694892,0.8654024135197493,4
USA_adapter,MEX,cross,single_choice_3,abs_mean_error,0.7032627971797039,0.8654024135197491,4
USA_adapter,MEX,cross,single_choice_3,abs_std_error,0.22326435790233223,0.06743724017681713,4
USA_adapter,MEX,cross,scale_1_10,tv_distance,0.6746074580350263,0.6672235146449261,10
USA_adapter,MEX,cross,scale_1_10,js_divergence,0.3299444041142122,0.32658165358166213,10
USA_adapter,MEX,cross,scale_1_10,brier_score,0.3590819707585307,0.3418126260032744,10
