model,eval_country,relationship,gps_dimension,mean_response_bias,median_response_bias,mean_absolute_response_error,mean_dispersion_bias,median_dispersion_bias,mean_absolute_dispersion_error,mean_entropy_bias,top_option_match_rate,n_questions,n_ordered_questions
MEX_adapter,MEX,matched,Unspecified,-0.18806531659299097,1.6461900662238678,4.2659490607954735,-5.225173110738087,-4.356074976630259,5.237483730158113,-1.0024841657815942,0.0,5,4
MEX_adapter,MEX,matched,altruism,-0.20683242257469814,-0.20979580652853372,0.20683242257469814,-0.33760589996949214,-0.3330736146572095,0.33760589996949214,-0.44341395996837846,1.0,3,3
MEX_adapter,MEX,matched,negrecip,-0.5070857483684317,-0.3785326293210275,1.2503697421457283,-1.4659242152752303,-1.6656599642193233,1.4659242152752303,-0.76612750670375,0.75,4,4
MEX_adapter,MEX,matched,patience,-0.5528506457568425,-0.5614326382281699,0.5528506457568425,-0.6969130247871378,-0.4446655315651782,0.6969130247871378,-0.6492181816732961,0.0,4,4
MEX_adapter,MEX,matched,posrecip,-0.2651339829790593,-0.2651339829790593,0.2651339829790593,-0.4088553707037131,-0.4088553707037131,0.4088553707037131,-0.4757418802782944,1.0,3,2
MEX_adapter,MEX,matched,risktaking,0.3895689479608815,0.38231098509141326,0.5107769741090862,-1.8728710972992968,-1.8813727422159356,1.8728710972992968,-0.696387193763172,0.25,4,4
MEX_adapter,MEX,matched,trust,-0.46983873418959865,-0.6278806564507742,0.6646322435553521,-0.4475565931223288,-0.420484943633003,0.4475565931223288,-0.5987586595506874,0.16666666666666666,12,12
MEX_adapter,USA,cross,Unspecified,-0.6406049558026983,0.534167888193481,6.25973014643992,-5.509471655848787,-4.556424291464612,5.585814777515616,-0.9931176135201287,0.0,5,4
MEX_adapter,USA,cross,altruism,-0.2931859951191792,-0.2148615793991065,0.2931859951191792,-0.4097593599717872,-0.34050716029647643,0.4097593599717872,-0.5264779676547712,1.0,3,3
MEX_adapter,USA,cross,negrecip,-0.23455531696712845,-0.24671103606763833,0.36321946873749417,-1.0627284624348374,-1.1658865107122514,1.0627284624348374,-0.6645934419190039,1.0,4,4
MEX_adapter,USA,cross,patience,-0.3720044711868699,-0.46162377475170135,0.37743857247153206,-0.6771668306569951,-0.4237069278065761,0.6771668306569951,-0.6805027576181544,0.25,4,4
MEX_adapter,USA,cross,posrecip,-0.10054153828580858,-0.10054153828580858,0.1613615057008193,-0.26318587093428775,-0.26318587093428775,0.26318587093428775,-0.41714364271483917,1.0,3,2
MEX_adapter,USA,cross,risktaking,1.731529014733558,2.1037610395966277,1.731529014733558,-1.255873093971762,-1.216394331805182,1.255873093971762,-0.5041424139270658,0.0,4,4
MEX_adapter,USA,cross,trust,0.022135714528758288,0.04529308484257166,0.24540337539515977,-0.34241701013923675,-0.3338138189917226,0.34241701013923675,-0.5484779459940755,0.75,12,12
USA_adapter,MEX,cross,Unspecified,0.7461227070755084,2.217287941072608,5.380922334472175,-6.61357272054924,-5.8398402058113135,6.61357272054924,-1.3185108392864342,0.0,5,4
USA_adapter,MEX,cross,altruism,0.9168505530626501,0.9625726496703,0.9168505530626501,0.031156167299704312,0.006482316419243794,0.04711893225762601,0.27612706493906625,0.0,3,3
USA_adapter,MEX,cross,negrecip,1.5147774054366114,1.597203061575451,1.6051714518828142,-1.9308717513115388,-2.1226610433305986,1.9308717513115388,-0.5726821779055478,0.0,4,4
USA_adapter,MEX,cross,patience,-0.4693384969500439,-0.5284096476548058,0.4693384969500439,-0.8843000638854759,-0.6066885250176407,0.8843000638854759,-0.8880317913713963,0.0,4,4
USA_adapter,MEX,cross,posrecip,-0.4275113137120299,-0.4275113137120299,0.4275113137120299,-0.5900765744073285,-0.5900765744073285,0.5900765744073285,-0.6554656332527301,1.0,3,2
USA_adapter,MEX,cross,risktaking,0.46700222391247825,0.36372810284091983,0.8284436138645201,-2.2724568130037,-2.234076705119141,2.2724568130037,-1.0020666781561856,0.25,4,4
USA_adapter,MEX,cross,trust,-0.7182611204411574,-0.8902175310433054,0.8140580065977221,-0.5018277634753312,-0.5658026473217541,0.5315194962232731,-0.6933981281320504,0.08333333333333333,12,12
USA_adapter,USA,matched,Unspecified,0.29358306786580113,1.1052657630422211,7.374703420116622,-6.897871265659941,-6.0473231447376605,6.897871265659941,-1.3091442870249685,0.0,5,4
