probability_bin,mean_predicted_probability,mean_population_probability,n_option_question_pairs,model,eval_country
"(-0.001, 0.1]",0.011565395278837987,0.0539654748467972,253,base,USA
"(0.1, 0.2]",0.13836075976626297,0.1105175980524422,18,base,USA
"(0.2, 0.3]",0.250894635552541,0.23357328395815222,18,base,USA
"(0.3, 0.4]",0.3408591359403618,0.1382912391123528,7,base,USA
"(0.4, 0.5]",0.4484509758707839,0.29053903269887454,6,base,USA
"(0.5, 0.6]",0.534114974700414,0.3205363002306845,7,base,USA
"(0.6, 0.7]",0.6532345148311347,0.6084001981393143,2,base,USA
"(0.7, 0.8]",0.7529685476117436,0.535562487184327,5,base,USA
"(0.8, 0.9]",0.8601432025927981,0.5395120407535517,3,base,USA
"(0.9, 1.0]",0.9555657637228891,0.5205470068349088,9,base,USA
"(-0.001, 0.1]",0.011565395278837987,0.07116728862854034,253,base,MEX
"(0.1, 0.2]",0.13836075976626297,0.11184576503789304,18,base,MEX
"(0.2, 0.3]",0.250894635552541,0.20320697224184753,18,base,MEX
"(0.3, 0.4]",0.3408591359403618,0.12335061059209637,7,base,MEX
"(0.4, 0.5]",0.4484509758707839,0.2809198500798318,6,base,MEX
"(0.5, 0.6]",0.534114974700414,0.2252293973767734,7,base,MEX
"(0.6, 0.7]",0.6532345148311347,0.547081776970811,2,base,MEX
"(0.7, 0.8]",0.7529685476117436,0.37050398738261914,5,base,MEX
"(0.8, 0.9]",0.8601432025927981,0.3377668920490557,3,base,MEX
"(0.9, 1.0]",0.9555657637228891,0.3597959314090003,9,base,MEX
"(-0.001, 0.1]",0.008314148462542132,0.06806184484235261,261,USA_adapter,USA
"(0.1, 0.2]",0.1443739427133123,0.15424878061972355,12,USA_adapter,USA
"(0.2, 0.3]",0.24723418677604375,0.20549513568801941,14,USA_adapter,USA
"(0.3, 0.4]",0.377736243895209,0.34564175824965215,2,USA_adapter,USA
"(0.4, 0.5]",0.4538018491769993,0.15680959186395313,14,USA_adapter,USA
"(0.5, 0.6]",0.5488111524484514,0.191551228439225,4,USA_adapter,USA
"(0.6, 0.7]",0.6489991605063561,0.21189560616787212,4,USA_adapter,USA
"(0.7, 0.8]",0.733859799676766,0.26878047637729585,2,USA_adapter,USA
"(0.8, 0.9]",0.8683749510502512,0.43137377107599856,3,USA_adapter,USA
"(0.9, 1.0]",0.971954770271685,0.5146544851726159,12,USA_adapter,USA
"(-0.001, 0.1]",0.008314148462542132,0.08320345863673106,261,USA_adapter,MEX
"(0.1, 0.2]",0.1443739427133123,0.16417830546336623,12,USA_adapter,MEX
"(0.2, 0.3]",0.24723418677604375,0.15788799988861554,14,USA_adapter,MEX
"(0.3, 0.4]",0.377736243895209,0.49362962818108,2,USA_adapter,MEX
"(0.4, 0.5]",0.4538018491769993,0.13964520964274443,14,USA_adapter,MEX
"(0.5, 0.6]",0.5488111524484514,0.2013542352764034,4,USA_adapter,MEX
"(0.6, 0.7]",0.6489991605063561,0.11425052674487109,4,USA_adapter,MEX
"(0.7, 0.8]",0.733859799676766,0.20209356792503871,2,USA_adapter,MEX
"(0.8, 0.9]",0.8683749510502512,0.1691615965081558,3,USA_adapter,MEX
"(0.9, 1.0]",0.971954770271685,0.33224520558266313,12,USA_adapter,MEX
"(-0.001, 0.1]",0.013222280001778532,0.05719551983836475,268,MEX_adapter,USA
"(0.1, 0.2]",0.1565384929332691,0.10823996343770619,7,MEX_adapter,USA
"(0.2, 0.3]",0.26120510701254307,0.14998540336462338,13,MEX_adapter,USA
"(0.3, 0.4]",0.36239304977274617,0.21991474849341605,7,MEX_adapter,USA
"(0.4, 0.5]",0.47403952882206146,0.3252867869621171,8,MEX_adapter,USA
"(0.5, 0.6]",0.5729062115896659,0.3368098445655477,3,MEX_adapter,USA
"(0.6, 0.7]",0.6208238056423749,0.3169278462841787,2,MEX_adapter,USA
"(0.7, 0.8]",0.7327042078180641,0.39688319262478544,5,MEX_adapter,USA
"(0.8, 0.9]",0.851379485506388,0.5618483614125669,3,MEX_adapter,USA
"(0.9, 1.0]",0.9548249830982053,0.6256805738947268,12,MEX_adapter,USA
"(-0.001, 0.1]",0.013222280001778532,0.07237519639911048,268,MEX_adapter,MEX
"(0.1, 0.2]",0.1565384929332691,0.1052373399641512,7,MEX_adapter,MEX
"(0.2, 0.3]",0.26120510701254307,0.13570992967612056,13,MEX_adapter,MEX
"(0.3, 0.4]",0.36239304977274617,0.16665311684955858,7,MEX_adapter,MEX
"(0.4, 0.5]",0.47403952882206146,0.28391515878286633,8,MEX_adapter,MEX
"(0.5, 0.6]",0.5729062115896659,0.17827987333357953,3,MEX_adapter,MEX
"(0.6, 0.7]",0.6208238056423749,0.207062042663281,2,MEX_adapter,MEX
"(0.7, 0.8]",0.7327042078180641,0.2277595663303033,5,MEX_adapter,MEX
"(0.8, 0.9]",0.851379485506388,0.4258923145477162,3,MEX_adapter,MEX
"(0.9, 1.0]",0.9548249830982053,0.5249354442223302,12,MEX_adapter,MEX
