model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance
base,USA,base,Q12,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?,multiple_response_max_5,posrecip,True,False,2,2592,2592.011411325,0.2911404285104736,0.11306896632139353,0.1695254982265244,2.7666199590394784,0.6032362367294647,0.0007858881899799903,-0.6024503485394846,True,1,1,1.2912152747379841,1.0000748462275106,-0.2911404285104735,0.2911404285104735,0.4543225049425403,0.008651047656373109,-0.4456714572861672,0.4456714572861672,0.2911404285104737
base,USA,base,Q13,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.7263829769183578,0.3588386370503115,1.055264458313551,5.002012318845511,0.5858128179019122,0.008129352531799193,-0.5776834653701131,False,2,1,1.7274152079551128,1.001032231036755,-0.7263829769183578,0.7263829769183578,0.44528903331514114,0.03211176631457042,-0.4131772670005707,0.4131772670005707,0.7263829769183578
base,USA,base,Q14,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?",multiple_response_max_5,patience,True,False,2,2592,2592.011411325,0.6128693227420312,0.2821025839900613,0.751217613516552,5.670026289740791,0.6674031168926585,0.0009850543770026552,-0.6664180625156558,False,2,1,1.6129654251575307,1.0000961024154995,-0.6128693227420312,0.6128693227420312,0.4870716710289958,0.009802712880892163,-0.4772689581481036,0.4772689581481036,0.6128693227420312
base,USA,base,Q43,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?",single_choice_3,patience,True,False,3,2582,2576.6798796470002,0.5014894669491565,0.15324035990808327,0.3783394529637638,1.8996007711882321,1.0881483724310153,0.37752792936069635,-0.7106204430703189,True,2,2,2.0124072762272585,1.9654621002804156,-0.04694517594684289,0.04694517594684289,0.7731195834256324,0.30852146977707434,-0.464598113648558,0.464598113648558,0.5014894669491566
base,USA,base,Q50,How satisfied are you with the financial situation of your household on a scale from 1 to 10?,scale_1_10,patience,True,False,10,2573,2566.719283244,0.6338368095794408,0.2785969545089631,0.27987358377380134,5.7991984624830115,2.2008782385374417,0.9758055324314404,-1.2250727061060012,False,8,6,6.212131155100782,6.30707452764251,0.09494337254172791,0.09494337254172791,2.4273623537787534,0.6441182365995387,-1.7832441171792146,1.7832441171792146,1.5310614485927434
base,USA,base,Q57,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",single_choice_2,trust,True,False,2,2587,2584.802951994,0.12673589007597114,0.009463014408664094,0.03212397166669728,0.6994486523577004,0.6599176886211338,0.5568707760222329,-0.10304691259890086,True,2,2,1.628179096791657,1.7549149868676281,0.1267358900759712,0.1267358900759712,0.48329092599145185,0.4301375936491449,-0.05315333234230696,0.05315333234230696,0.1267358900759711
base,USA,base,Q58,"How much do you trust your family: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2588,2589.7412606810003,0.17806058062837063,0.02433862486439361,0.04993136589007764,0.9872735149449596,0.8646152072473863,0.7281824603813485,-0.1364327468660378,False,1,2,1.4718953175718559,1.541660732095641,0.06976541452378515,0.06976541452378515,0.6341178804926108,0.5153076846219958,-0.11881019587061492,0.11881019587061492,0.1871681029620424
base,USA,base,Q59,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2583.1696370809996,0.2925902019097272,0.06649107890254519,0.1233849546510976,1.4018691977606599,1.0318167357272097,0.38463072399890424,-0.6471860117283055,True,2,2,2.2356115797248806,2.016404477715819,-0.21920710200906157,0.21920710200906157,0.7059918537136226,0.3176224168084436,-0.388369436905179,0.388369436905179,0.34598820376051254
base,USA,base,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2578,2576.7016633850003,0.19392124347023823,0.03623031221494462,0.05427859425050156,1.1687647557662502,0.9365683086199983,0.5391435382880879,-0.39742477033191037,True,2,2,1.808206783848705,1.806050438429749,-0.0021563454189559295,0.0021563454189559295,0.6388187508169194,0.41236022305919323,-0.22645852775772618,0.22645852775772618,0.20835304503423524
base,USA,base,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2584,2580.82703226,0.4894242323110166,0.15495073809455506,0.3650205699670167,2.3311318671920684,1.089149768889925,0.4043047768737497,-0.6848449920161752,False,3,2,2.7698065262968194,2.1137728151188284,-0.656033711177991,0.656033711177991,0.7456720676797086,0.3374368313058275,-0.4082352363738811,0.4082352363738811,0.6668898388290541
base,USA,base,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2567,2572.25489476,0.28951679671368824,0.07785540187209991,0.12176382798007944,1.4284226090401788,0.94014392242301,0.2095754881581011,-0.7305684342649089,True,2,2,2.213453640283666,2.016986190539909,-0.19646744974375707,0.19646744974375707,0.6496825958805577,0.2138515377996935,-0.4358310580808642,0.4358310580808642,0.33355417149315764
base,USA,base,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,2563,2565.500856611,0.26402009350166306,0.05977272622850344,0.10082909566820387,1.3175990834229718,0.9531890278161821,0.3252753097168305,-0.6279137180993516,True,2,2,2.2236619827673696,2.0291434252167027,-0.19451855755066694,0.19451855755066694,0.6573626935104714,0.28132841072595344,-0.37603428278451795,0.37603428278451795,0.31006518881438194
base,USA,base,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2571,2565.4178698700002,0.13022295224782493,0.01674120011273095,0.02456612676983005,1.3262443283102743,1.2479352865172924,1.0524315109148559,-0.19550377560243648,True,2,2,2.444463601853206,2.2878244003452535,-0.15663920150795274,0.15663920150795274,0.8592610862444079,0.695950541666072,-0.16331054457833594,0.16331054457833594,0.20971112344083082
base,USA,base,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,2578,2574.6827838629997,0.23084609792019248,0.052935615441353306,0.08033366787923751,1.5289935441492017,1.203926357481609,0.7596771631647976,-0.4442491943168114,True,2,2,2.1691031209257376,2.1760744319894663,0.0069713110637286135,0.0069713110637286135,0.8305059802966531,0.5152938157241516,-0.31521216457250156,0.31521216457250156,0.29449944084391505
