,Question,ParentQuestion,Section,Page,ShowCard,IntroInstruction,QuestionText,ResponseType,ResponseLabels,ResponseCodes,InterviewerNotes,Source,gps_dimension,StandaloneQuestion
0,Q12,Q12,"SOCIAL VALUES, ATTITUDES & STEREOTYPES",4,SHOW CARD 2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five! (Code five mentions at the maximum). Interviewer: do NOT ask ""yes"" or ""no"" for every item; give a LIST with all qualities to the respondent and code as ""mentioned"" those 5 qualities named by the respondent. It should be NO more than 5 qualities!",Tolerance and respect for other people,multiple_response_max_5,Yes; No,1; 2,,MasterQuestionnaire.pdf,posrecip,Is tolerance and respect for other people one of the qualities children should be encouraged to learn at home?
1,Q13,Q13,"SOCIAL VALUES, ATTITUDES & STEREOTYPES",4,SHOW CARD 2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five! (Code five mentions at the maximum). Interviewer: do NOT ask ""yes"" or ""no"" for every item; give a LIST with all qualities to the respondent and code as ""mentioned"" those 5 qualities named by the respondent. It should be NO more than 5 qualities!","Thrift, saving money and things",multiple_response_max_5,Yes; No,1; 2,,MasterQuestionnaire.pdf,patience,"Is thrift, saving money and things one of the qualities children should be encouraged to learn at home?"
2,Q14,Q14,"SOCIAL VALUES, ATTITUDES & STEREOTYPES",4,SHOW CARD 2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five! (Code five mentions at the maximum). Interviewer: do NOT ask ""yes"" or ""no"" for every item; give a LIST with all qualities to the respondent and code as ""mentioned"" those 5 qualities named by the respondent. It should be NO more than 5 qualities!","Determination, perseverance",multiple_response_max_5,Yes; No,1; 2,,MasterQuestionnaire.pdf,patience,"Is determination, perseverance one of the qualities children should be encouraged to learn at home?"
3,Q43,Q43,"SOCIAL VALUES, ATTITUDES & STEREOTYPES",5,,"I'm going to read out a list of various changes in our way of life that might take place in the near future. Please tell me for each one, if it were to happen, whether you think it would be a good thing, a bad thing, or don't you mind? (Code one answer for each):",Less importance placed on work in our lives,single_choice_3,Good thing; Don't mind; Bad thing,1; 2; 3,,MasterQuestionnaire.pdf,patience,"If this change were to happen, would it be a good thing, a bad thing, or would you not mind: less importance placed on work in our lives?"
4,Q50,Q50,HAPPINESS AND WELL-BEING,6,SHOW CARD 6,How satisfied are you with the financial situation of your household? Please use this card again to help with your answer (code one number):,How satisfied are you with the financial situation of your household? Please use this card again to help with,scale_1_10,Completely dissatisfied; 2; 3; 4; 5; 6; 7; 8; 9; Completely satisfied,1; 2; 3; 4; 5; 6; 7; 8; 9; 10,,MasterQuestionnaire.pdf,patience,How satisfied are you with the financial situation of your household on a scale from 1 to 10?
5,Q57,Q57,"SOCIAL CAPITAL, TRUST & ORGANIZATIONAL MEMBERSHIP",7,,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people? (Code one answer):","Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing",single_choice_2,Most people can be trusted; Need to be very careful,1; 2,,MasterQuestionnaire.pdf,trust,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?"
6,Q58,Q58,"SOCIAL CAPITAL, TRUST & ORGANIZATIONAL MEMBERSHIP",7,,"I'd like to ask you how much you trust people from various groups. Could you tell me for each whether you trust people from this group completely, somewhat, not very much or not at all? (Read out and code one answer for each):",Your family,single_choice_4,Trust completely; Trust somewhat; Do not trust very much; Do not trust at all,1; 2; 3; 4,,MasterQuestionnaire.pdf,trust,"How much do you trust your family: completely, somewhat, not very much or not at all?"
7,Q59,Q59,"SOCIAL CAPITAL, TRUST & ORGANIZATIONAL MEMBERSHIP",7,,"I'd like to ask you how much you trust people from various groups. Could you tell me for each whether you trust people from this group completely, somewhat, not very much or not at all? (Read out and code one answer for each):",Your neighborhood,single_choice_4,Trust completely; Trust somewhat; Do not trust very much; Do not trust at all,1; 2; 3; 4,,MasterQuestionnaire.pdf,trust,"How much do you trust your neighborhood: completely, somewhat, not very much or not at all?"
8,Q60,Q60,"SOCIAL CAPITAL, TRUST & ORGANIZATIONAL MEMBERSHIP",7,,"I'd like to ask you how much you trust people from various groups. Could you tell me for each whether you trust people from this group completely, somewhat, not very much or not at all? (Read out and code one answer for each):",People you know personally,single_choice_4,Trust completely; Trust somewhat; Do not trust very much; Do not trust at all,1; 2; 3; 4,,MasterQuestionnaire.pdf,trust,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?"
9,Q61,Q61,"SOCIAL CAPITAL, TRUST & ORGANIZATIONAL MEMBERSHIP",7,,"I'd like to ask you how much you trust people from various groups. Could you tell me for each whether you trust people from this group completely, somewhat, not very much or not at all? (Read out and code one answer for each):",People you meet for the first time,single_choice_4,Trust completely; Trust somewhat; Do not trust very much; Do not trust at all,1; 2; 3; 4,,MasterQuestionnaire.pdf,trust,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?"
